Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF34,OUT035,3273.156128532359
FDP03,OUT027,3479.6190903195566
FDD32,OUT010,493.6135321549234
FDZ10,OUT045,2011.881601184295
FDZ40,OUT035,978.0494696892083
FDD51,OUT018,333.65459839502955
NCY30,OUT019,964.6265674283325
FDP58,OUT017,3541.325050017496
FDV49,OUT017,4355.302059290405
FDY24,OUT019,1056.163823706273
NCO55,OUT017,1785.8189296562061
FDR13,OUT017,2085.853671976093
FDS51,OUT017,1152.7062092309836
FDP26,OUT045,1526.521251004955
NCB54,OUT027,3527.981097006872
FDF32,OUT017,3292.495047509829
FDN31,OUT018,2767.751001192215
DRM48,OUT017,675.6948371060961
FDN20,OUT049,2783.4234101304646
DRL01,OUT046,3760.752424418033
FDV56,OUT049,1871.859332268623
DRH13,OUT027,3160.807618280559
FDA03,OUT017,2401.2318144163064
FDF47,OUT027,4999.990108184036
FDX32,OUT046,2438.8241896200816
FDX57,OUT049,1631.0124833139037
NCA30,OUT045,2931.001426154468
FDO49,OUT013,1019.2647026991767
FDL04,OUT019,269.1106623368157
DRM48,OUT035,653.0871253182722
FDR16,OUT013,3463.140415390592
NCC19,OUT018,2759.148835160743
NCE42,OUT045,3686.228134643616
FDY24,OUT017,1051.9384840456644
FDH19,OUT049,2835.3705197612812
FDJ46,OUT013,2832.059472266602
FDN45,OUT010,1558.2863530652232
FDY08,OUT035,2364.432248396437
FDZ37,OUT035,1581.1813260745803
NCT30,OUT045,728.0207142641868
DRY23,OUT018,417.72234021909617
NCZ30,OUT018,1680.625010379547
FDC44,OUT018,1526.6880822625694
FDB45,OUT035,1815.9864012534772
FDY04,OUT013,2702.64704116169
FDM27,OUT046,2639.1694318888094
FDZ43,OUT017,4042.470859571977
FDT39,OUT019,586.1096040389026
NCC06,OUT019,135.80165986264683
FDL15,OUT027,3897.9505814997087
FDL57,OUT017,4230.916275807478
FDU08,OUT046,1688.081536095
FDK40,OUT017,4320.064920024355
FDQ12,OUT010,1712.4966256117061
FDS48,OUT017,2546.3960519815173
FDP09,OUT045,3317.5998498569247
FDW21,OUT049,1710.6169111708573
FDY25,OUT035,3002.8769594356454
DRE13,OUT017,1505.4347611506562
FDV43,OUT019,1159.7646864891503
FDD22,OUT045,1732.3001099340258
FDM46,OUT019,499.1692991311804
NCO30,OUT010,1010.4728990286155
FDM25,OUT046,2917.50646455283
NCN41,OUT049,2019.4199084550023
FDU24,OUT045,1482.4081414283335
FDZ50,OUT046,2900.7775918626353
FDP45,OUT013,4098.063129289876
NCM54,OUT045,1960.935836535244
FDW10,OUT019,867.8689632835697
FDP20,OUT017,2212.4466676776283
FDK32,OUT046,2532.4451152636043
FDN52,OUT049,1463.4702792347
FDM58,OUT045,1800.6669985241342
FDZ46,OUT027,3208.7894910057857
NCA18,OUT018,1589.0941690505153
FDD35,OUT046,2027.0243718401239
NCK31,OUT035,873.359554248866
FDI40,OUT027,3061.9281432680955
FDT50,OUT019,413.92838852822456
NCT06,OUT046,2644.7100314471163
FDT31,OUT035,3126.0446997846802
FDT45,OUT049,904.1669650474596
FDT13,OUT045,2976.649398255261
FDO50,OUT045,1440.553930236852
NCU18,OUT010,295.908322847459
NCR54,OUT049,3105.5772795379653
NCO18,OUT018,2555.7938062990256
FDU09,OUT045,927.764477931109
FDT13,OUT018,2741.556126625248
FDE09,OUT046,1905.1309970099528
NCK53,OUT019,245.79113093346996
FDG45,OUT049,3508.1581332594233
DRH15,OUT035,726.6970219999534
FDO21,OUT019,1725.0915326645143
FDD14,OUT027,4346.183669676575
FDC09,OUT046,1787.2791432983272
FDH45,OUT027,2233.2921857231568
FDV32,OUT046,1136.7221700592538
FDG12,OUT035,2072.067479764559
FDS32,OUT013,2406.600285049
NCL55,OUT018,3649.0883255592926
DRE01,OUT035,3867.287942622017
DRE15,OUT049,1220.4326489517355
NCL42,OUT045,3856.6336386457
FDP31,OUT013,1146.3619244513657
FDN33,OUT018,1245.7266714330565
FDZ59,OUT046,2692.285623178085
FDE45,OUT010,960.9818791357707
FDJ07,OUT013,2000.8385006576864
FDQ45,OUT018,2716.7126127464317
FDM33,OUT027,4897.296075578561
FDO15,OUT010,630.013589926728
FDM46,OUT013,1517.8933404220163
FDR03,OUT045,3290.1581861144173
FDY49,OUT018,2454.6768506402395
FDQ60,OUT045,1897.1744006042
FDW10,OUT049,2848.778651625256
FDO51,OUT049,848.0769282607542
FDJ40,OUT018,1502.1201985377027
FDS20,OUT018,2672.818276404752
FDU45,OUT013,1918.5550061313934
FDV02,OUT035,2683.768230130554
FDN09,OUT046,3871.9587203667124
NCM55,OUT027,4359.65485410153
FDN23,OUT018,2052.400785228372
FDY31,OUT010,449.77219514705484
FDW03,OUT010,140.33702038683737
FDD14,OUT046,2910.24735985668
FDV23,OUT017,2094.9633191062767
DRI03,OUT045,2695.788142408125
FDN13,OUT035,1701.2735780196283
FDF45,OUT027,2535.277860192899
FDU46,OUT035,1560.0068351522227
FDB57,OUT049,3665.2400949339544
FDV12,OUT049,1710.743666920253
FDQ58,OUT013,2503.5713469254097
NCA18,OUT017,1976.0954162868147
FDH52,OUT049,1111.3993178726214
FDM24,OUT018,2160.562025216056
NCP43,OUT027,4289.91085456882
NCO18,OUT019,916.6820381047025
FDM32,OUT017,1647.9642858578754
NCL07,OUT017,727.4383072380233
FDK03,OUT013,4029.920553172122
FDP59,OUT017,1778.5378147638125
FDQ24,OUT049,4033.3903020222424
FDQ16,OUT018,1463.06858407079
FDU44,OUT013,2723.5552896703557
FDH28,OUT010,1301.4183101914782
FDV28,OUT019,1352.1385811340242
FDM22,OUT045,890.265125969552
FDR56,OUT046,3214.5363148702463
FDV39,OUT049,3196.106180293017
FDU37,OUT019,566.1021247942588
FDQ11,OUT010,2202.841977783827
FDX02,OUT045,3411.6583399311908
NCS42,OUT018,1201.1809093116392
FDY57,OUT027,2976.3364753408027
FDB21,OUT049,3887.7286114399512
FDE28,OUT017,3772.4744361212474
FDQ55,OUT017,2054.2230238436105
FDA48,OUT049,3546.4738711064438
FDZ19,OUT045,2776.8449559026685
NCC43,OUT045,3936.5071981143715
NCV18,OUT046,1333.84947045064
NCA42,OUT018,2263.869169759293
FDY45,OUT046,4090.311951700425
NCC30,OUT045,2798.655513453493
FDM57,OUT013,1482.7743718711915
FDL09,OUT010,689.0368273729432
FDB09,OUT027,3487.925448743352
FDT44,OUT035,2007.9473091218929
NCT06,OUT027,4053.7327293627704
FDX26,OUT049,2845.5186098314675
FDK32,OUT013,2602.003322605372
DRA12,OUT046,2296.7094552107383
FDO46,OUT010,1125.8510595216549
FDE52,OUT013,1445.1545118055772
NCH42,OUT045,3615.9233673350677
FDV08,OUT035,855.8201020070612
FDB47,OUT018,3055.292734540367
FDC28,OUT010,163.55472478360366
FDD22,OUT046,1835.882596346827
FDS07,OUT027,3318.640378610292
DRI13,OUT045,3387.2056634219907
FDG32,OUT018,3234.715573355117
FDU14,OUT017,4002.2121106133513
FDD28,OUT019,947.5264317677593
NCP41,OUT017,1911.9041209092084
FDS08,OUT049,2886.516641560283
FDX47,OUT045,2514.777124613122
FDC53,OUT019,258.90331281691033
FDQ19,OUT035,4025.6040936177446
FDL14,OUT045,2521.9500229627583
FDM33,OUT019,1571.9610455536338
FDA51,OUT045,1692.4369636855229
FDZ27,OUT018,463.5171187314288
FDT04,OUT046,680.5596795648851
DRC13,OUT049,2075.7712405663024
FDR16,OUT027,4859.919314410592
FDQ03,OUT027,5222.648749924679
FDE38,OUT035,2798.92080430616
DRH23,OUT027,2338.134883136924
FDT11,OUT019,1125.2467294248252
FDD09,OUT035,3004.417125516572
FDR40,OUT045,1354.2921663084583
FDX07,OUT017,3139.630298274296
FDR07,OUT035,1669.4403853226784
FDA51,OUT017,1872.3177990290442
FDT59,OUT019,1757.4135232985002
FDF20,OUT017,3282.5753442283726
FDR13,OUT045,1893.212743899854
FDY26,OUT049,3333.1509504248925
FDW04,OUT017,2241.6124330574703
FDK52,OUT017,3691.2565065798703
FDN60,OUT049,2525.346642042543
FDM09,OUT019,830.244049438131
FDP46,OUT049,1441.8093257718538
FDB50,OUT019,671.1896845605024
NCQ29,OUT049,4133.194464661321
FDP16,OUT027,5325.957169909887
FDX33,OUT018,2302.3473709108143
FDP07,OUT010,1249.8880222287066
FDN22,OUT046,3999.434809471697
FDF39,OUT049,4163.4922962599085
FDS21,OUT017,1161.786665884273
NCM42,OUT013,1804.809394517914
FDK50,OUT019,751.3114664401858
DRF13,OUT027,3772.296871805574
FDH35,OUT018,2346.291027068073
FDP60,OUT018,1314.3084182781847
DRJ49,OUT027,3516.821984834343
NCT42,OUT019,475.9131900074376
FDE38,OUT049,2755.5060808883427
FDI04,OUT049,3220.8055518701503
NCH54,OUT045,2454.957544503801
FDT56,OUT049,1067.3355025854787
DRD15,OUT018,3317.974117987146
FDV58,OUT013,3156.1443067031137
FDP21,OUT049,3076.865516294589
FDH05,OUT013,3775.647832254879
FDR10,OUT027,4030.8115592156787
NCP06,OUT045,2325.6348171545405
FDF33,OUT049,2009.5522124454847
DRK37,OUT013,3077.158767605885
DRH49,OUT045,1310.8679440440987
FDT58,OUT013,2723.7572922655218
FDD41,OUT018,1426.4907754755036
FDP40,OUT018,1549.4569617054558
FDM51,OUT027,3139.3262306925385
FDO45,OUT010,488.6203794278756
FDW33,OUT010,259.03026732092053
FDY24,OUT045,937.5335133012411
FDB10,OUT010,1817.1044305607495
FDM40,OUT035,2291.8165969290785
NCI06,OUT017,2994.6894655933934
FDW12,OUT019,450.89044380184816
FDX48,OUT027,3965.4107779197707
NCW05,OUT027,3135.7156000325285
FDX27,OUT017,1574.7710902187287
DRM37,OUT045,3059.168251718126
FDA38,OUT045,3726.905572356651
FDR36,OUT046,729.1954597160625
FDZ45,OUT046,3176.2013805082256
FDG05,OUT017,2672.4761554116576
FDK28,OUT013,4161.396688053441
FDV47,OUT045,1318.4918265536355
FDN21,OUT045,2491.855085407762
FDP20,OUT027,3530.918344148678
FDI35,OUT045,2882.8971438768576
DRY23,OUT013,791.6175086578064
FDA56,OUT017,2167.4217904507736
FDB09,OUT013,2085.6831141059124
NCO26,OUT027,3300.9197725677027
FDQ49,OUT018,2327.877374793845
FDI52,OUT027,3369.5441721765933
FDZ44,OUT027,3381.8819511883853
FDZ09,OUT018,2299.5612074032056
FDY03,OUT049,1886.3529288941356
NCG42,OUT017,2186.236502373301
DRI13,OUT027,4890.3879636064175
FDQ32,OUT013,2170.7136471755507
FDW16,OUT035,1584.6523280078222
FDU27,OUT046,796.3622439836596
FDR28,OUT010,712.5627588641116
FDQ49,OUT010,702.3060892543151
FDS37,OUT046,1943.4956450448458
FDW26,OUT018,3150.825887240243
FDX12,OUT018,3589.5602068510143
NCP06,OUT013,2456.425906034212
FDW45,OUT010,379.3009112572895
NCN30,OUT049,1564.7727289958666
FDN24,OUT049,888.7115407250897
NCL41,OUT027,2021.7903433538856
FDR02,OUT019,204.74579370970037
FDD09,OUT010,1013.956545666402
FDS33,OUT010,445.1299167995933
FDU22,OUT045,1854.2613878110133
FDI53,OUT013,2662.6701392755504
DRH01,OUT049,2783.2710972352315
FDX32,OUT013,2422.25852887805
NCP30,OUT018,370.17861408947783
FDB60,OUT045,3092.548342889029
FDB14,OUT049,1585.8647109008414
NCP02,OUT035,1038.2504830541022
FDJ10,OUT017,2384.213149690674
FDG34,OUT046,1873.842400457821
NCB18,OUT017,1526.4409059719949
FDM16,OUT049,1300.2175184910243
FDW25,OUT018,1130.0675495184446
FDB35,OUT010,397.5417736335876
DRN11,OUT013,2328.5985993882623
FDF41,OUT019,1956.2088936669609
FDH16,OUT045,1380.0759434725724
NCQ50,OUT018,3078.0291172946627
DRH23,OUT018,612.9803016042993
DRJ37,OUT013,2467.6945626251563
DRJ24,OUT027,4326.306870850761
FDY16,OUT035,3007.1810937780174
FDQ27,OUT045,1717.759082131509
FDZ33,OUT045,2305.552399524484
FDF29,OUT045,2107.791438309013
FDA08,OUT049,2737.6205590984864
FDG31,OUT046,1127.097351402505
FDE34,OUT019,1051.3049580371123
NCR30,OUT027,2621.0767994739363
FDV33,OUT035,4226.875038247968
DRZ24,OUT018,1654.2796276510776
NCL54,OUT035,2819.2245825051664
FDR12,OUT049,2850.224640094709
NCC54,OUT046,3852.6829174733275
DRN59,OUT013,867.57374987906
FDX50,OUT019,234.60817726587243
FDV31,OUT027,4305.046439921152
NCA29,OUT027,4192.597596559162
FDW60,OUT049,2931.4621173319824
FDX08,OUT017,3089.5033865495225
DRD49,OUT013,3743.8481543051466
FDD33,OUT046,3722.1414632231977
FDW35,OUT013,778.841091616865
FDJ36,OUT017,1789.527200856895
FDV51,OUT035,2740.313890572097
FDW36,OUT046,1747.240585501006
FDH35,OUT046,2680.2705359439724
NCS30,OUT027,3506.6735729411885
FDN49,OUT017,845.3748836564255
FDL08,OUT018,3670.4063432784887
FDI09,OUT013,4104.13468494526
FDP19,OUT018,1785.7585706610412
FDU21,OUT010,1351.8194833649977
NCP41,OUT045,1717.6757714383305
FDY10,OUT013,1866.6976290548441
FDP12,OUT018,386.9851184004633
NCN26,OUT049,1906.2376986636614
FDK44,OUT013,2857.8611007427567
FDC28,OUT049,1792.4455171584818
FDJ41,OUT027,5613.608064100914
NCT29,OUT035,2073.8394371234904
NCH42,OUT019,1720.364452510383
FDU60,OUT018,2411.4607055299875
FDS02,OUT045,2949.3664266597016
FDC51,OUT046,1985.965057673281
FDU03,OUT013,2995.4085127104076
FDX39,OUT045,3368.379306308681
NCY05,OUT010,1303.6052699980532
NCL06,OUT027,5536.7717277283355
FDD32,OUT035,1490.7221665902966
NCN41,OUT045,1936.8677649932988
NCX53,OUT049,2323.4315225843075
FDU57,OUT019,498.2449325379496
FDQ23,OUT046,1709.1431548120229
FDQ52,OUT045,3857.015123221054
FDC14,OUT045,709.3075382693205
FDY09,OUT035,2899.0389380053357
FDQ28,OUT045,2484.4463654612873
FDV25,OUT046,3583.0802832018994
FDJ07,OUT035,1978.7857781744237
DRB25,OUT049,1714.2355492209076
FDK52,OUT019,1640.91860413063
FDY52,OUT027,2486.6671505948157
FDB28,OUT046,3080.7498136641134
FDT36,OUT035,668.2829112634553
FDV25,OUT017,3692.5223688670626
NCN07,OUT027,3493.63862132636
FDC57,OUT017,3276.495692521354
FDQ03,OUT018,3503.534803211124
FDU23,OUT017,2781.065238675599
NCX41,OUT035,3479.613346133832
NCD06,OUT035,824.8082986070606
FDW08,OUT045,1681.8492327186907
NCU29,OUT017,2479.324917243517
NCE06,OUT013,2618.513340182259
FDV52,OUT010,76.8460325289443
FDB02,OUT017,3025.5507187456133
NCR18,OUT045,674.3796932842763
FDK16,OUT049,1585.6299253302607
NCQ29,OUT010,2138.2590005044603
FDZ01,OUT019,127.86283137236546
FDW27,OUT035,2601.5347194224337
FDD17,OUT018,3498.024350554938
FDW39,OUT013,2947.906850544397
DRH59,OUT045,1155.8721781019476
FDS52,OUT013,1726.999557918951
FDU40,OUT027,4541.637401334627
NCF54,OUT013,2816.086779469688
FDH46,OUT045,1669.8378143392385
NCP14,OUT049,1677.5844374901199
FDH50,OUT049,3081.0240871809674
DRF15,OUT010,432.12816448792546
FDV27,OUT027,2910.1399663705674
NCJ06,OUT049,1951.5474650892124
FDN02,OUT018,2993.831041360283
FDQ51,OUT049,864.7868656555694
FDQ07,OUT017,3731.2655916029676
FDS45,OUT049,1795.864306052318
NCJ06,OUT045,1886.2279214023874
FDD36,OUT035,1979.137798630988
FDY25,OUT045,2903.548977028986
FDU52,OUT046,2498.1067791615455
DRK47,OUT017,3741.4381374587842
NCL30,OUT017,2161.077159525519
FDN22,OUT035,4061.0340372014
NCF30,OUT027,3417.1858023037053
FDK03,OUT035,4089.2948590614337
